nr_of_str,str_len,type,"time_MST,",time_full_run
5,50,krus,0.0008344650268554688,0.686316967010498
5,50,prim,0.004374980926513672,0.6773262023925781
10,50,krus,0.0003039836883544922,2.7706384658813477
10,50,prim,0.11590838432312012,2.5989885330200195
15,50,krus,0.0018897056579589844,9.07634162902832
15,50,prim,2.286823034286499,12.946815252304077
20,50,krus,0.006837129592895508,30.88122534751892
20,50,prim,17.07988429069519,41.21179175376892
5,50,krus,0.00029730796813964844,0.5114405155181885
5,50,prim,0.008387088775634766,0.8996944427490234
10,50,krus,0.00033164024353027344,2.3828327655792236
10,50,prim,0.11136078834533691,2.692314386367798
15,50,krus,0.0007631778717041016,9.033060550689697
15,50,prim,2.709357738494873,12.71971321105957
20,50,krus,0.0022125244140625,31.965463638305664
20,50,prim,16.353339672088623,45.8259379863739
5,50,krus,0.000156402587890625,0.2963674068450928
5,50,prim,0.001689910888671875,0.3380577564239502
10,50,krus,0.00034046173095703125,2.401984453201294
10,50,prim,0.11747431755065918,2.8093316555023193
15,50,krus,0.0018117427825927734,10.474683284759521
15,50,prim,2.533522844314575,16.60874342918396
20,50,krus,0.003380298614501953,33.12544918060303
20,50,prim,13.152820348739624,46.972543716430664
5,50,krus,0.00014734268188476562,0.35895848274230957
5,50,prim,0.001584768295288086,0.4279615879058838
10,50,krus,0.0003428459167480469,2.4027535915374756
10,50,prim,0.1164252758026123,2.6904296875
15,50,krus,0.00091552734375,14.417484521865845
15,50,prim,1.707829236984253,14.025525569915771
20,50,krus,0.002388477325439453,31.412490129470825
20,50,prim,13.78048062324524,46.580599546432495
2,50,krus,0.00039958953857421875,0.09826111793518066
2,50,prim,0.0025205612182617188,0.0864872932434082
25,50,krus,0.0006108283996582031,7.965952396392822
25,50,prim,1.5904078483581543,11.912494421005249
30,50,krus,0.0024743080139160156,37.87783241271973
30,50,prim,28.064525365829468,62.28806519508362
2,50,krus,0.0003535747528076172,0.09337615966796875
2,50,prim,0.00016880035400390625,0.11015510559082031
25,50,krus,0.000690460205078125,7.410085201263428
25,50,prim,1.056455135345459,8.655709028244019
30,50,krus,0.003281831741333008,42.21955895423889
30,50,prim,22.85147500038147,61.48684549331665
2,50,krus,0.0002970695495605469,0.09612059593200684
2,50,prim,0.00017523765563964844,0.08893966674804688
25,50,krus,0.0008034706115722656,10.007465124130249
25,50,prim,1.0907554626464844,9.506766080856323
30,50,krus,0.0030603408813476562,39.35251998901367
30,50,prim,21.653486728668213,66.62899613380432
