nr_of_str,kruskal,prim,prim_new
nr_of_str,kruskal,prim,prim_new
nr_of_str,kruskal,prim,prim_new
nr_of_str,kruskal,prim,prim_new
nr_of_str,kruskal,prim,prim_new
5,0.00017952919006347656,0.002383708953857422
10,0.001519918441772461,0.17051482200622559
15,0.004018306732177734,2.8732850551605225
5,0.00023174285888671875,0.0025985240936279297
nr_of_str,kruskal,prim,prim_new
5,0.002438068389892578,0.0026578903198242188,0.00032591819763183594
10,0.0003101825714111328,0.10600423812866211,0.004500627517700195
15,0.0008072853088378906,1.6621220111846924,0.10112929344177246
5,0.00015020370483398438,0.0013396739959716797,0.00015282630920410156
10,0.0003495216369628906,0.13536334037780762,0.008866548538208008
15,0.0015246868133544922,2.261720657348633,0.10280704498291016
5,0.00018787384033203125,0.0014467239379882812,0.00014257431030273438
10,0.00028324127197265625,0.09757018089294434,0.005442380905151367
15,0.001979351043701172,1.5894041061401367,0.06811356544494629
5,0.00016689300537109375,0.002131938934326172,0.0001697540283203125
10,0.0003299713134765625,0.10097479820251465,0.0048334598541259766
15,0.0007796287536621094,1.6049294471740723,0.07296943664550781
5,0.0001628398895263672,0.0014264583587646484,0.00013017654418945312
10,0.00033283233642578125,0.10366153717041016,0.0045011043548583984
15,0.0021162033081054688,2.32881236076355,0.0982964038848877
nr_of_str,kruskal,prim,prim_new
5,0.00022983551025390625,0.0029032230377197266,0.00015878677368164062
10,0.0004355907440185547,0.13614130020141602,0.004760026931762695
15,0.004331350326538086,3.7249393463134766,0.14696049690246582
5,0.0001804828643798828,0.00153350830078125,0.00013780593872070312
