c,k,int_var,ex_var,type,ratio
4,12,0.1,0.1,kruskal,0.45059592464436754
4,12,0.1,0.1,gusfield,0.5459191575034846
4,12,0.1,0.25,kruskal,0.541668661145948
4,12,0.1,0.25,gusfield,0.5593949280735577
4,12,0.1,0.35,kruskal,0.5821298478680095
4,12,0.1,0.35,gusfield,0.5865914515079194
4,12,0.1,0.5,kruskal,0.5320058674822883
4,12,0.1,0.5,gusfield,0.588458027654755
4,12,0.1,0.75,kruskal,0.7000157703832203
4,12,0.1,0.75,gusfield,0.6889857250187829
4,12,0.1,0.85,kruskal,0.7367659547699179
4,12,0.1,0.85,gusfield,0.7404232835295154
4,12,0.1,1,kruskal,0.7351885098743267
4,12,0.1,1,gusfield,0.7208522727272727
4,12,0.25,0.1,kruskal,0.4275473028557997
4,12,0.25,0.1,gusfield,0.5578301448976435
4,12,0.25,0.25,kruskal,0.48807827491213074
4,12,0.25,0.25,gusfield,0.5895201491685377
4,12,0.25,0.35,kruskal,0.5400746563078511
4,12,0.25,0.35,gusfield,0.6166822867853796
4,12,0.25,0.5,kruskal,0.5404840395593793
4,12,0.25,0.5,gusfield,0.636638286185114
4,12,0.25,0.75,kruskal,0.6644597752308891
4,12,0.25,0.75,gusfield,0.7086322474420793
4,12,0.25,0.85,kruskal,0.7015998976065532
4,12,0.25,0.85,gusfield,0.7357254290171606
4,12,0.25,1,kruskal,0.6563291733133152
4,12,0.25,1,gusfield,0.719895855934042
4,12,0.35,0.1,kruskal,0.4542627543951477
4,12,0.35,0.1,gusfield,0.589407950042032
4,12,0.35,0.25,kruskal,0.44860117111255693
4,12,0.35,0.25,gusfield,0.5684903331962156
4,12,0.35,0.35,kruskal,0.5002030250735966
4,12,0.35,0.35,gusfield,0.6133557800224467
4,12,0.35,0.5,kruskal,0.5242885474660104
4,12,0.35,0.5,gusfield,0.6581239481531783
4,12,0.35,0.75,kruskal,0.649289839238333
4,12,0.35,0.75,gusfield,0.7085110011939281
4,12,0.35,0.85,kruskal,0.6369593709043251
