nr_of_str,kruskal,prim
5,0.00019049644470214844,0.0014955997467041016
15,0.0004868507385253906,0.45241665840148926
25,0.002344369888305664,11.345763444900513
5,0.00015783309936523438,0.0014047622680664062
15,0.00041222572326660156,0.31449294090270996
25,0.001485586166381836,10.849852800369263
5,0.0004031658172607422,0.002972126007080078
15,0.0008687973022460938,0.4327738285064697
25,0.0019800662994384766,8.100285053253174
5,0.00015926361083984375,0.0014674663543701172
15,0.0004684925079345703,0.3172492980957031
25,0.0015337467193603516,8.099442481994629
5,0.00015401840209960938,0.001397848129272461
15,0.00044083595275878906,0.31334424018859863
25,0.004826068878173828,13.001576662063599
nr_of_str,kruskal,prim
5,0.0006496906280517578,0.0017685890197753906
10,0.0004513263702392578,0.11501884460449219
15,0.0008852481842041016,2.8270719051361084
5,0.0003275871276855469,0.0015177726745605469
10,0.00037360191345214844,0.1504065990447998
15,0.001081228256225586,2.0249006748199463
5,0.00015306472778320312,0.0014431476593017578
10,0.000591278076171875,0.17558646202087402
15,0.0008680820465087891,2.133962631225586
5,0.0001735687255859375,0.0015187263488769531
10,0.00033545494079589844,0.24446368217468262
15,0.0008084774017333984,2.2364821434020996
5,0.0004589557647705078,0.00376129150390625
10,0.0017216205596923828,0.27777552604675293
15,0.0019233226776123047,2.181936025619507
