str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
10,1,3,0.1,0.1,family,0.007330179214477539,0.009010076522827148,0.01200103759765625
50,1,3,0.1,0.1,family,0.16962051391601562,0.16655588150024414,0.13531947135925293
100,1,3,0.1,0.1,family,0.5335283279418945,0.47690820693969727,0.5206000804901123
200,1,3,0.1,0.1,family,1.8086349964141846,1.8830759525299072,1.9013113975524902
10,1,3,0.1,0.9,family,0.005351066589355469,0.005394458770751953,0.00454258918762207
50,1,3,0.1,0.9,family,0.1163785457611084,0.11288833618164062,0.1233818531036377
100,1,3,0.1,0.9,family,0.4468390941619873,0.4376342296600342,0.44377851486206055
200,1,3,0.1,0.9,family,1.991562843322754,1.884117841720581,1.77213454246521
10,1,3,0.9,0.1,family,0.004857301712036133,0.00528717041015625,0.00427556037902832
50,1,3,0.9,0.1,family,0.11437535285949707,0.10879373550415039,0.11530518531799316
100,1,3,0.9,0.1,family,0.4425990581512451,0.4429497718811035,0.4353446960449219
200,1,3,0.9,0.1,family,1.8644981384277344,1.8087947368621826,1.8294637203216553
10,1,3,0.9,0.9,family,0.005335330963134766,0.005614519119262695,0.004686117172241211
50,1,3,0.9,0.9,family,0.13322091102600098,0.1454634666442871,0.10918021202087402
100,1,3,0.9,0.9,family,0.4584689140319824,0.4490165710449219,0.43248510360717773
200,1,3,0.9,0.9,family,1.9747529029846191,1.848132610321045,1.7866191864013672
10,1,10,0.1,0.1,family,0.045324087142944336,0.06969022750854492,0.04252433776855469
50,1,10,0.1,0.1,family,1.0870823860168457,1.1681532859802246,1.209954023361206
100,1,10,0.1,0.1,family,4.5860254764556885,4.448382139205933,4.56206750869751
200,1,10,0.1,0.1,family,17.314908027648926,17.3123459815979,17.359079599380493
10,1,10,0.1,0.9,family,0.04705047607421875,0.06618094444274902,0.0471498966217041
50,1,10,0.1,0.9,family,1.1271028518676758,1.2272517681121826,1.1355102062225342
100,1,10,0.1,0.9,family,4.475450038909912,4.422492027282715,4.700024127960205
200,1,10,0.1,0.9,family,17.025136470794678,17.360350370407104,17.290354251861572
10,1,10,0.9,0.1,family,0.04699134826660156,0.07072710990905762,0.050521135330200195
50,1,10,0.9,0.1,family,1.100778341293335,1.239793062210083,1.1100566387176514
100,1,10,0.9,0.1,family,4.614988327026367,4.446686267852783,4.357033967971802
200,1,10,0.9,0.1,family,17.17198395729065,17.609466314315796,17.378872632980347
10,1,10,0.9,0.9,family,0.043746232986450195,0.0692300796508789,0.04430532455444336
50,1,10,0.9,0.9,family,1.075310468673706,1.5417399406433105,1.0771691799163818
100,1,10,0.9,0.9,family,4.359793186187744,4.406477451324463,4.424473285675049
200,1,10,0.9,0.9,family,17.065303564071655,17.61374521255493,17.50944185256958
10,2,3,0.1,0.1,family,0.01783013343811035,0.020083904266357422,0.016370058059692383
50,2,3,0.1,0.1,family,0.431490421295166,0.41430139541625977,0.4742577075958252
100,2,3,0.1,0.1,family,1.722510814666748,1.6562421321868896,1.6731376647949219
200,2,3,0.1,0.1,family,6.602250814437866,6.74666166305542,6.659441947937012
10,2,3,0.1,0.9,family,0.017401456832885742,0.023385047912597656,0.017077207565307617
50,2,3,0.1,0.9,family,0.46183037757873535,0.4277801513671875,0.45822691917419434
100,2,3,0.1,0.9,family,1.778885841369629,1.6656904220581055,1.7263603210449219
200,2,3,0.1,0.9,family,6.631968021392822,6.804975986480713,6.516814231872559
10,2,3,0.9,0.1,family,0.016834259033203125,0.01940178871154785,0.01576685905456543
50,2,3,0.9,0.1,family,0.42505621910095215,0.4142951965332031,0.4628713130950928
100,2,3,0.9,0.1,family,1.7055845260620117,1.6626853942871094,1.8760948181152344
200,2,3,0.9,0.1,family,6.708294630050659,6.617289066314697,6.66365122795105
10,2,3,0.9,0.9,family,0.01898646354675293,0.021222829818725586,0.017272233963012695
50,2,3,0.9,0.9,family,0.4361903667449951,0.43613123893737793,0.4767873287200928
100,2,3,0.9,0.9,family,1.7486722469329834,1.6980204582214355,1.9455127716064453
200,2,3,0.9,0.9,family,6.564878702163696,6.643564224243164,6.489587783813477
10,2,10,0.1,0.1,family,0.1806488037109375,0.5099680423736572,0.17694449424743652
50,2,10,0.1,0.1,family,4.367905139923096,4.576313018798828,4.5885841846466064
100,2,10,0.1,0.1,family,16.799365043640137,17.126259803771973,16.453201293945312
200,2,10,0.1,0.1,family,65.45786237716675,68.84089350700378,65.40912747383118
10,2,10,0.1,0.9,family,0.18448519706726074,0.5188596248626709,0.18029212951660156
50,2,10,0.1,0.9,family,4.343876600265503,4.6837146282196045,4.441717624664307
100,2,10,0.1,0.9,family,21.19325041770935,18.98926281929016,16.968611240386963
200,2,10,0.1,0.9,family,65.50203466415405,66.47931241989136,65.71966576576233
10,2,10,0.9,0.1,family,0.18270325660705566,0.5048751831054688,0.17905306816101074
50,2,10,0.9,0.1,family,4.458978176116943,4.67058801651001,4.275789022445679
100,2,10,0.9,0.1,family,16.956601858139038,17.278299570083618,16.933685064315796
200,2,10,0.9,0.1,family,67.5185296535492,67.21406769752502,65.6336190700531
10,2,10,0.9,0.9,family,0.19289708137512207,0.505340576171875,0.18176722526550293
50,2,10,0.9,0.9,family,4.440312623977661,4.628743648529053,4.31056809425354
100,2,10,0.9,0.9,family,16.560394763946533,17.04968523979187,16.69184160232544
200,2,10,0.9,0.9,family,68.04860091209412,66.77068614959717,65.26368427276611
10,4,3,0.1,0.1,family,0.06597518920898438,0.1140742301940918,0.06579375267028809
50,4,3,0.1,0.1,family,1.6808116436004639,1.6346161365509033,1.6200027465820312
100,4,3,0.1,0.1,family,6.06543231010437,6.152784585952759,6.375215768814087
200,4,3,0.1,0.1,family,24.22177004814148,24.245131731033325,24.94964075088501
10,4,3,0.1,0.9,family,0.06814932823181152,0.11816525459289551,0.06555485725402832
50,4,3,0.1,0.9,family,1.847123622894287,1.6615016460418701,1.591261863708496
100,4,3,0.1,0.9,family,6.116798639297485,6.266900539398193,6.170727014541626
200,4,3,0.1,0.9,family,24.84615468978882,24.604748725891113,25.105308771133423
10,4,3,0.9,0.1,family,0.06993341445922852,0.11072754859924316,0.07056879997253418
50,4,3,0.9,0.1,family,1.8052120208740234,1.7223575115203857,1.6203572750091553
100,4,3,0.9,0.1,family,6.339917898178101,6.4935643672943115,6.187807559967041
200,4,3,0.9,0.1,family,24.494422912597656,25.459763050079346,25.19350552558899
10,4,3,0.9,0.9,family,0.07370328903198242,0.10926389694213867,0.07065224647521973
50,4,3,0.9,0.9,family,1.8928272724151611,1.7769296169281006,1.5844371318817139
100,4,3,0.9,0.9,family,6.238401174545288,6.447453737258911,6.487065076828003
200,4,3,0.9,0.9,family,25.282417058944702,25.455476760864258,24.82151508331299
10,4,10,0.1,0.1,family,0.7150070667266846,6.003908634185791,0.7080738544464111
50,4,10,0.1,0.1,family,16.882248401641846,21.518017530441284,16.553222179412842
100,4,10,0.1,0.1,family,66.72481918334961,68.50810027122498,66.44574284553528
200,4,10,0.1,0.1,family,271.7240889072418,266.3758668899536,261.46843814849854
10,4,10,0.1,0.9,family,0.7022740840911865,5.948024749755859,0.7241365909576416
50,4,10,0.1,0.9,family,16.673502445220947,21.411407709121704,16.681396007537842
100,4,10,0.1,0.9,family,67.66168785095215,70.1542739868164,65.98236632347107
200,4,10,0.1,0.9,family,255.9033226966858,271.13627195358276,260.14286947250366
10,4,10,0.9,0.1,family,0.6805360317230225,6.000716686248779,0.7175688743591309
50,4,10,0.9,0.1,family,16.416077136993408,25.973559141159058,16.892924547195435
100,4,10,0.9,0.1,family,64.56503415107727,70.12067866325378,66.08041977882385
200,4,10,0.9,0.1,family,260.0632348060608,261.65717816352844,256.62568759918213
10,4,10,0.9,0.9,family,0.7167630195617676,6.019111394882202,0.725245475769043
50,4,10,0.9,0.9,family,16.848865747451782,21.431387424468994,16.50306224822998
100,4,10,0.9,0.9,family,65.85581088066101,69.88488006591797,64.2387969493866
200,4,10,0.9,0.9,family,263.5363304615021,270.0175955295563,258.3233206272125
10,1,3,0.1,0.1,family,0.005203962326049805,0.0051991939544677734,0.0044095516204833984
50,1,3,0.1,0.1,family,0.11163544654846191,0.11336851119995117,0.12550926208496094
100,1,3,0.1,0.1,family,0.4492766857147217,0.4352259635925293,0.5015425682067871
