"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([39], [29], [39])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([87], [77], [87])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([176], [166], [176])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([386], [386], [386])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([766], [751], [766])"
"nr str: 3, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1519], [1531], [1523])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([180], [152], [185])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([282], [282], [275])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([505], [505], [511])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1624], [1604], [1498])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3023], [3023], [2774])"
"nr str: 5, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6334], [6334], [5732])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([593], [593], [593])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1531], [1486], [1345])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3355], [3244], [2882])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7669], [7452], [6823])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([15385], [15270], [13556])"
"nr str: 10, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([32233], [32134], [26413])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3068], [3068], [2948])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6891], [6242], [6261])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([15123], [14829], [12667])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([38908], [38671], [30569])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([78194], [77743], [59712])"
"nr str: 20, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([160823], [158232], [117086])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([36], [36], [36])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([68], [68], [68])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([136], [136], [136])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([427], [427], [427])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([777], [767], [777])"
"nr str: 3, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1496], [1496], [1496])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([212], [192], [184])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([250], [238], [264])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([664], [664], [619])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1619], [1585], [1588])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3068], [3047], [2685])"
"nr str: 5, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([5871], [5871], [5618])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([870], [870], [882])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1418], [1239], [1387])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3740], [3579], [2891])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8020], [7874], [7082])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([15278], [15406], [13718])"
"nr str: 10, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([32116], [31822], [26744])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2896], [2896], [3347])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7919], [7739], [6667])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([15546], [15516], [12925])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([35329], [34104], [28758])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([78357], [77795], [58915])"
"nr str: 20, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([162469], [161358], [118238])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([50], [40], [50])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([89], [87], [89])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([163], [163], [163])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([388], [388], [388])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([805], [805], [805])"
"nr str: 3, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1516], [1504], [1516])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([162], [120], [173])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([311], [272], [307])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([639], [611], [624])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1449], [1449], [1446])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2932], [2932], [2872])"
"nr str: 5, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6142], [6132], [5491])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([656], [656], [671])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1606], [1478], [1439])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3181], [3097], [3015])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8327], [8282], [7136])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16127], [16044], [13850])"
"nr str: 10, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([32715], [32692], [26786])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2889], [2889], [3240])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7187], [7092], [6612])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([17242], [16656], [12576])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([38608], [38202], [30388])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([77335], [76092], [60312])"
"nr str: 20, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([158132], [156128], [117276])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([42], [42], [42])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([65], [65], [65])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([164], [154], [164])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([395], [385], [395])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([829], [829], [829])"
"nr str: 3, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1508], [1508], [1508])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([173], [173], [175])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([299], [299], [297])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([652], [652], [532])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1555], [1550], [1452])"
