"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([44], [44], [44])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([138], [138], [138])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2891], [2891], [3386])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([15982], [15244], [12032])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([136], [136], [136])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([147], [147], [147])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([161], [161], [161])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([225], [225], [249])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([226], [226], [226])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([383], [383], [383])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([679], [679], [655])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([693], [693], [789])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([1484], [1484], [1501])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([1630], [1630], [1630])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([2263], [2263], [2263])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([2769], [2769], [3169])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([330], [330], [330])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([412], [412], [412])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([456], [456], [432])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([464], [464], [464])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([560], [560], [560])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([1244], [1244], [1244])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([1414], [1344], [1452])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([1593], [1593], [1772])"
