"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([15], [15], [15])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([47], [47], [47])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([27], [27], [27])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([35], [35], [35])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([39], [39], [39])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([49], [49], [49])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([79], [79], [79])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([75], [75], [75])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([63], [41], [67])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([199], [199], [199])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([188], [188], [188])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([303], [303], [303])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([465], [465], [465])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([554], [554], [554])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([557], [557], [610])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([660], [660], [660])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([798], [798], [665])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([792], [792], [731])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([448], [448], [448])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([488], [488], [488])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1561], [1561], [1561])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([1618], [1618], [1618])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2094], [2094], [2142])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2413], [2413], [2486])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2818], [2818], [3141])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2629], [2629], [3045])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2581], [2581], [2705])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([2248], [2248], [2248])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([3980], [3980], [3980])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([5904], [5904], [5904])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([8980], [8980], [9114])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([9447], [9447], [9615])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([9738], [9738], [10287])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11398], [11398], [13050])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11608], [11608], [13356])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11372], [11372], [12589])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([64], [64], [64])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([442], [442], [442])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([676], [596], [676])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([359], [359], [359])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([532], [532], [532])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([665], [665], [704])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([487], [442], [487])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([657], [584], [645])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([753], [582], [738])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1094], [1094], [1094])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([2574], [2574], [2574])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([4210], [3290], [4160])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([3070], [3070], [3074])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([3458], [3458], [3596])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([3926], [3926], [4080])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4004], [4004], [4004])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([4256], [4256], [4578])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4532], [4532], [5046])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([4605], [4605], [4605])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([9246], [9246], [9246])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([14439], [12439], [14851])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([14283], [14283], [14446])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([14725], [14725], [15283])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([17495], [17495], [20255])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([18362], [18362], [20565])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([18278], [18278], [19907])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([18333], [18333], [20817])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([20695], [20695], [20695])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([47337], [47337], [50005])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([57782], [57782], [65308])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([51745], [51745], [51969])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([68393], [68393], [78296])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([70789], [70789], [79554])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([73891], [73891], [85182])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([72976], [72976], [86368])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([74265], [74265], [87792])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([536], [536], [536])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([1930], [1930], [1966])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2989], [2649], [2637])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([1643], [1643], [1643])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([2046], [2046], [2046])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([2735], [2735], [2993])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2481], [2481], [2302])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([2904], [2904], [3134])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([2932], [2932], [3490])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4673], [4673], [4673])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([11462], [11462], [11632])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16410], [16410], [17860])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([13013], [13013], [13094])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([16059], [16059], [19536])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([18083], [18083], [19913])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([17716], [17716], [18945])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([18352], [18352], [21273])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([18224], [18224], [21108])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([27616], [27616], [27616])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([48732], [48732], [48732])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([61248], [61248], [61248])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([58728], [58728], [60520])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([70102], [70102], [74111])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([71327], [71327], [77598])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([71780], [71780], [78857])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([72204], [72204], [78187])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([74284], [74284], [88088])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([97961], [97961], [97961])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([210007], [210007], [210007])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([253197], [253197], [265440])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([229726], [229726], [234201])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([268697], [268697], [285058])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([296023], [296023], [353264])"
