"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([60], [60], [60])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([75], [75], [92])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([60], [60], [60])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([52], [52], [52])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([62], [62], [62])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([58], [58], [58])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([84], [84], [84])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([68], [68], [68])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([87], [87], [87])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([205], [205], [205])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([505], [505], [505])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([380], [380], [380])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([492], [492], [497])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([369], [369], [369])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([641], [641], [588])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([598], [598], [684])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([664], [664], [716])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([666], [666], [738])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([572], [572], [572])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([1030], [1030], [1030])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1290], [1290], [1334])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([1944], [1944], [1944])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2447], [2447], [2653])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2192], [2192], [2263])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2763], [2763], [2909])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2841], [2841], [3105])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2730], [2730], [2890])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([2155], [2155], [2155])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([7626], [7626], [7817])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([4938], [4938], [4741])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([9314], [9314], [9624])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([8420], [8420], [8478])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([8832], [8832], [9192])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11793], [11793], [12650])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11446], [11446], [12393])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11476], [11476], [13294])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([98], [98], [98])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([358], [358], [358])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([665], [665], [648])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([547], [547], [516])"
