"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([21], [21], [21])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([54], [54], [54])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([75], [75], [75])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([61], [61], [61])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([80], [80], [80])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([260], [260], [260])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([596], [596], [613])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([532], [532], [532])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([196], [196], [196])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([482], [482], [482])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([421], [421], [421])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([747], [747], [813])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1426], [1426], [1426])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([4242], [4242], [4339])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4126], [4126], [4334])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4462], [4462], [5072])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([55], [55], [55])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([216], [216], [225])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([211], [211], [211])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([323], [323], [306])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([427], [427], [427])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1301], [1301], [1317])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2995], [2995], [2401])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3395], [3395], [2820])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([759], [759], [759])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2610], [2610], [2333])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2214], [2214], [1983])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3256], [3196], [2777])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4076], [4076], [4108])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([15695], [15695], [16605])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([20969], [20954], [16947])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([25424], [24958], [19044])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([278], [278], [278])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([1050], [1050], [1121])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([1143], [1171], [1143])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([1539], [1539], [1513])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([3121], [3121], [3121])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6352], [6352], [7264])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14886], [14851], [12391])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([15908], [15861], [13258])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([2921], [2921], [2990])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([10946], [10946], [11043])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([10484], [10484], [9249])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([15265], [15282], [13529])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([24496], [24496], [24413])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([83255], [83255], [80171])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([118435], [118266], [84773])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([133539], [131660], [92652])"
