"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([8], [8], [8])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([8], [8], [8])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([0], [0], [0])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([34], [34], [34])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([21], [21], [21])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([55], [55], [55])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([34], [34], [34])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([51], [51], [51])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([8], [8], [8])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([40], [40], [40])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([76], [76], [76])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([74], [54], [74])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([56], [56], [56])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([66], [66], [66])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([29], [29], [29])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([64], [64], [64])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([15], [15], [15])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([55], [55], [55])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([34], [34], [34])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([76], [76], [84])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([70], [70], [70])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([54], [54], [54])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([62], [62], [62])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([81], [81], [89])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([31], [31], [31])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([33], [33], [33])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([49], [49], [49])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([64], [64], [64])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([73], [73], [73])"
