"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([38], [38], [38])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([100], [100], [100])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([161], [161], [161])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([391], [391], [391])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([711], [711], [711])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([186], [154], [180])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([365], [365], [353])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([647], [647], [636])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1556], [1556], [1453])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3121], [3121], [2819])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([679], [679], [695])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1632], [1632], [1454])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3071], [3026], [2663])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8029], [7968], [7206])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16332], [16335], [13678])"
