"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([143], [143], [157])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([144], [144], [138])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([108], [108], [108])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([133], [133], [133])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([116], [116], [114])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([84], [84], [84])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([150], [150], [153])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [132])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([108], [108], [108])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([134], [134], [134])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([150], [150], [131])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([104], [104], [104])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [130])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([126], [126], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([162], [162], [149])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [130])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [132])"
